developer1_id	developer1_name	developer2_id	developer2_name	games_together	avg_score	total_recommendations	game_titles
9d5e06c8-5d0b-528e-8309-1f607f06589b	Eidos-Montr‚al	be6d74df-23d5-5d05-9154-1049f2735652	Feral Interactive (Mac)	23	74.8261	1209038	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition; Thief
72a8fcfe-c4cf-561f-a07f-cafcef2dc1b3	Nixxes	c5737599-9b0a-585e-b852-533a809d7dfb	Crystal Dynamics	23	74.5217	1212232	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition; Marvel's Avengers
72a8fcfe-c4cf-561f-a07f-cafcef2dc1b3	Nixxes	9d5e06c8-5d0b-528e-8309-1f607f06589b	Eidos-Montr‚al	23	74.5217	1212232	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition; Marvel's Avengers
9d5e06c8-5d0b-528e-8309-1f607f06589b	Eidos-Montr‚al	c5737599-9b0a-585e-b852-533a809d7dfb	Crystal Dynamics	23	74.5217	1212232	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition; Marvel's Avengers
8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	be50f4aa-32db-576a-89d9-7a38d64d95c6	Nippon Ichi Software	22	84.5000	12471	Yomawari: Midnight Shadows; Rhapsody: A Musical Adventure; Labyrinth of Galleria: The Moon Society; Disgaea 2 PC; Yomawari: Lost in the Dark; Disgaea 4 Complete+; Makai Kingdom: Reclaimed and Rebound; Disgaea 5 Complete; A Rose in the Twilight; Disgaea PC; Phantom Brave PC; La Pucelle: Ragnarok; ZHP: Unlosing Ranger vs. Darkdeath Evilman; Disgaea 7: Vows of the Virtueless; Soul Nomad & the World Eaters; Yomawari: Night Alone; Criminal Girls: Invite Only; Labyrinth of Refrain: Coven of Dusk; Cladun Returns: This Is Sengoku!; The Longest Five Minutes; htoL#NiQ: The Firefly Diary; Disgaea 6 Complete
8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	ccde53b4-0d3a-544f-aa28-88b1c79b8ae3	ESQUADRA	22	82.5909	1778	Mercenaries Saga 2 -Order of the Silver Eagle-; Beatus Creation Solitaire; CAPTAIN STARONE; SHINOBI NON GRATA; Mercenaries Saga 1 -Will of the White Lions-; Mercenaries Saga 3 -Gray Wolves of War-; Iseshima mystery annai: Itsuwari no Kuro shinnjyu; Transiruby; Dark Witch Music Episode: Rudymical; Fairune Collection; KAMIKO; R-Type Dimensions EX; Lode Runner Legacy; Death Come True; SUBARACITY; Mercenaries Blaze; Yurukill: The Calumniation Games; World's End Club; Mercenaries Rebirth: Call of the Wild Lynx; Mercenaries Wings: The False Phoenix; ???????????? ??????; Spider Solitaire F
72a8fcfe-c4cf-561f-a07f-cafcef2dc1b3	Nixxes	be6d74df-23d5-5d05-9154-1049f2735652	Feral Interactive (Mac)	22	74.8636	1194001	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition
be6d74df-23d5-5d05-9154-1049f2735652	Feral Interactive (Mac)	c5737599-9b0a-585e-b852-533a809d7dfb	Crystal Dynamics	22	74.8636	1194001	Tomb Raider; Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition
1bf23b62-90c1-5169-a5b9-8861436f3e77	Feral interactive (Linux)	72a8fcfe-c4cf-561f-a07f-cafcef2dc1b3	Nixxes	21	73.8571	1063654	Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition
1bf23b62-90c1-5169-a5b9-8861436f3e77	Feral interactive (Linux)	9d5e06c8-5d0b-528e-8309-1f607f06589b	Eidos-Montr‚al	21	73.8571	1063654	Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition
1bf23b62-90c1-5169-a5b9-8861436f3e77	Feral interactive (Linux)	c5737599-9b0a-585e-b852-533a809d7dfb	Crystal Dynamics	21	73.8571	1063654	Rise of the Tomb Raider?; Shadow of the Tomb Raider: Definitive Edition
baec1463-3153-5727-8ddb-691024193464	MicroProse Software	cecd0c82-aa84-5883-809a-8415b86bf2bb	Inc	20	71.3000	4867	Sid Meier's Colonization (Classic); X-COM: UFO Defense; European Air War; Sid Meier's Covert Action (Classic); X-COM: Terror From the Deep; Sword of the Samurai; F-19 Stealth Fighter; X-COM: Apocalypse; Hyperspeed; Challenge of the Five Realms: Spellbound in the World of Nhagardia; Silent Service; Silent Service 2; Across the Rhine; Task Force 1942: Surface Naval Action in the South Pacific; Sid Meier's Pirates! Gold Plus (Classic); 1942: The Pacific Air War; X-COM: Enforcer; Knights of the Sky; X-COM: Interceptor; BloodNet
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	a9247ccd-fbdd-5f8a-a3dc-773168b79846	INTI CREATES CO.	19	86.7368	12788	Bloodstained: Curse of the Moon; Blaster Master Zero; Azure Striker Gunvolt 2; YOHANE THE PARHELION -BLAZE in the DEEPBLUE-; Azure Striker GUNVOLT 3; Gunvolt Chronicles: Luminous Avenger iX; Blaster Master Zero 2; Blaster Master Zero 3; Bloodstained: Curse of the Moon 2; Gal*Gun 2; Gal*Gun: Double Peace; Azure Striker Gunvolt; MIGHTY GUNVOLT BURST; Gal*Gun Returns; Gal*Gun VR; Dragon Marked For Death; Grim Guardians: Demon Purge; Mighty Gunvolt; Gunvolt Chronicles: Luminous Avenger iX 2
830ae035-b97e-5d66-b6e1-3cab516b53e5	Dnovel	d298b54e-c71e-5fea-abb9-a4b8ebe18357	FreeAnimals_Software	19	82.6316	0	BalloonBoyBob; Jad; Thomas Scott; The Square Key; ILY; Enoki; Rotatex 2; Porcini; Oscar & Gems: Puzzle Quest; Dondar; Black Ido; Sweet Thomas; LP; Inversion; Booobjz; At the behest of the Pike: Time To Run; Gravity_Kid; Furious Revenge of Bolo; Colored Shapes
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	d7745a8a-62e6-5fa2-aa5a-41303b00275b	Spike Chunsoft Co.	18	83.3333	96577	Danganronpa 2: Goodbye Despair; Danganronpa: Trigger Happy Havoc; Zero Escape: The Nonary Games; 428: Shibuya Scramble; AI: The Somnium Files; AI: THE SOMNIUM FILES - nirvanA Initiative; Fire Pro Wrestling World; Danganronpa Another Episode: Ultra Despair Girls; Zero Escape: Zero Time Dilemma; Danganronpa V3: Killing Harmony; Conception II: Children of the Seven Stars; Zanki Zero: Last Beginning; One Piece Burning Blood; Shiren the Wanderer: The Tower of Fortune and the Dice of Fate; Conception PLUS: Maidens of the Twelve Stars; JUMP FORCE; Mystery Chronicle: One Way Heroics; Danganronpa S: Ultimate Summer Camp
e0f7782f-e429-53e1-9e81-14bf57fc8499	Tero Lunkka	eed96067-14dd-5eec-92b4-2ff45871f672	BlackThug	18	63.7778	0	Lawnmower Game: Battle; Save Daddy Trump 3: Rise Of Evil; Lawnmower Game: Pinball; Super Clown: Lost Diamonds; Lawnmower game: Mortal Race; Save Daddy Trump; Mustache Politics Shooter; The Warrior Of Treasures; Where are my potatoes?; Gangsta: The Return; Cyborg Invasion Shooter 3: Savior Of The World; Cyborg Invasion Shooter; Thirsty Bubble; Horror Fish Simulator; Gangsta Sniper; The Putinland: Divide & Conquer; Pixel Robot Return; Triple Otakus Puzzle
13ce533e-02e8-5440-998a-37f771b6dacd	USERJOY Technology Co.	1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	17	72.1765	16295	Heroes of the Three Kingdoms 2; The Legend of The Sacred Stone EX; Heroes of the Three Kingdoms; Heroes of the Three Kingdoms 5; Heroes of the Three Kingdoms 3; Heroes of the Three Kingdoms 6; Heroes of the Three Kingdoms 7; Heroes of the Three Kingdoms 4; ?????4??; ?????2; ?????5/Fantasia Sango 5; ?????; ?????4; Kingdom Heroes 8; ?????/Heroes of Arzar; Drone Striker; ?????3
9a7dd8e1-3f71-5482-a9da-f7672d74e14f	Zoom Out Games	c0c31691-b59c-55c1-9bff-1ff888884e3e	Jetdogs Studios	14	91.8571	5621	12 Labours of Hercules XIV: Message in a Bottle; 12 Labours of Hercules XIII: Wonder-ful Builder; 12 Labours of Hercules XV: Little Big Adventure; 12 Labours of Hercules VIII: How I Met Megara; 12 Labours of Hercules IX: A Hero's Moonwalk; 12 Labours of Hercules; 12 Labours of Hercules XII: Timeless Adventure; 12 Labours of Hercules V: Kids of Hellas (Platinum Edition); 12 Labours of Hercules VII: Fleecing the Fleece (Platinum Edition); 12 Labours of Hercules II: The Cretan Bull; 12 Labours of Hercules IV: Mother Nature (Platinum Edition); 12 Labours of Hercules VI: Race for Olympus (Platinum Edition); 12 Labours of Hercules III: Girl Power; 12 Labours of Hercules X: Greed for Speed
9eaadf3a-b9b4-5895-a8af-c801c5b5a500	CITY CONNECTION	a9330607-1d10-549f-b6f4-df79cde1beec	Zerodiv	13	87.3846	0	Deathsmiles I?II; Dragon Blaze; GUNBIRD; GUNBIRD 2; STRIKERS 1945 II; STRIKERS 1945; TENGAI; Samurai Aces; SOL DIVIDE -SWORD OF DARKNESS-; STRIKERS 1945 III; ZERO GUNNER 2-; GUNBARICH; Samurai Aces III: Sengoku Cannon
13099691-d30d-56d9-b742-e7bfa386cbc7	s.r.o.	52687673-c418-51a3-b6f9-cc7fbc083075	CINEMAX	13	73.6923	1348	Chameleon Run Deluxe Edition; Rytmik Ultimate; In the Raven Shadow ? Ve st¡nu havrana; Jim is Moving Out!; Rytmik Studio; Rytmik Player; The Keep; Rytmik Lite Chiptune Synthesizer; Gumboy Tournament; Inquisitor; Gumboy - Crazy Adventures?; Numen: Contest of Heroes
0041b297-c4ee-52ab-bd3b-2d3907fdb39e	CyberStep	8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	13	41.3846	0	??????????????- A passive boy at the Huntress clinic -; ??????????? - Welcome Kokurisan -; Onigiri; ????C21; CosmicBreak Universal; ??????? - Dark Reflections -; Dawn of the Breakers; ?????? - Amane Switch -; CosmicBreak Gun & Slash; - Doki Doki Family - ??????????????; - Mischief Dungeon Life - ?????????????????????; ???????????? - Cosplay Relaxation -; ????????????????? - The Savage Hypnotist's Puppets -
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	b9945b57-268d-55c7-a335-3759caed7100	TALESSHOP Co.	12	87.1667	5267	The Blind Of The New World; Her World; Miracle Snack Shop; Some Some Convenience Store; Talesshop Puzzle; Lightning Angel Litona Liliche ???? ??? ???; My So-called Future Girlfriend; Lu Bu Maker; Love Flute; Adolescent Santa Claus; Random Chat; Dungeon Lord
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	aa02de0c-8e0a-584a-a290-c01e13b986a1	Mindware Co.	12	85.5833	0	Hover Attack; D Life; ALIEN FIELD; Space Mouse 2; Alice and You in the planet of numbers; SPACE MOUSE 35th Anniversary edition; HEIANKYO ALIEN / ????????; ??????????? / ACTION MAHJONG; COSMIC SNAKE 8473/3671(HAMLETs); Cosmic Cavern 3671??????????????; Super Chain Crusher Horizon; Pinball Parlor
ae48a873-62e8-5551-a72e-0ac3638d1dd0	CREATIVE ASSEMBLY	be6d74df-23d5-5d05-9154-1049f2735652	Feral Interactive (Mac)	12	83.9167	318481	Total War: MEDIEVAL II ? Definitive Edition; Total War: WARHAMMER II; Alien: Isolation; Total War: NAPOLEON ? Definitive Edition; Total War: SHOGUN 2; Total War: EMPIRE ? Definitive Edition; Total War: WARHAMMER; A Total War Saga: TROY; Total War: THREE KINGDOMS; A Total War Saga: FALL OF THE SAMURAI; A Total War Saga: THRONES OF BRITANNIA
437b944e-4fc5-55d5-86d8-00e568ae87e6	Epyx	8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	11	80.8182	295	Checkered Flag; Summer Games; Battle Bugs; California Games II; Rogue; California Games; The Games: Winter Edition; Impossible Mission II; Jumpman; Temple of Apshai Trilogy; Snow Strike
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	28ea96fa-3d52-5b57-acaa-894539432a0f	T-Time Technology CO.	11	76.5455	115	?????; ?????2; ????2; ????; ?????; ?????3; ??? CEO; ????3; ????4; ????5; Crazy Designer
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	d696b79a-7817-51c1-a0f9-6ea872d09f2a	CFK Co.	11	68.8182	2229	Princess Maker 2 Refine; Sacred Stones; Wonder Boy Returns Remix; Wonder Boy Returns; Eraser & Builder; Princess Maker Refine; Princess Maker 5; Princess Maker Go!Go! Princess; Starry Nights : Helix; Princess Maker 3: Fairy Tales Come True; Princess Maker ~Faery Tales Come True~ (HD Remake)
111e1d7d-534b-5cf3-b996-e3abffa90041	LLC	2c75f07d-4020-581f-99b3-35ea0e3e80bd	Arcen Games	11	66.7273	3237	Starward Rogue; AI War 2; AI War: Fleet Command; The Last Federation; Bionic Dues; In Case of Emergency, Release Raptor; Tidalis; A Valley Without Wind; A Valley Without Wind 2; Skyward Collapse; Shattered Haven
abc0974c-b19c-5567-824c-5f923b2a9e08	KADOKAWA	ac836c31-8c16-5183-8935-3af2b0eb95bf	Gotcha Gotcha Games	10	88.8000	10473	RPG Maker MV Tools - Database ConVerter MV; RPG Maker VX Ace; RPG Maker 2003; RPG Maker XP; RPG Maker MV; RPG Maker 2000; The Witch & The 66 Mushrooms; RPG Maker VX; RPG Maker MZ; Pixel Game Maker MV
1bf23b62-90c1-5169-a5b9-8861436f3e77	Feral interactive (Linux)	ae48a873-62e8-5551-a72e-0ac3638d1dd0	CREATIVE ASSEMBLY	10	84.3000	305090	Total War: MEDIEVAL II ? Definitive Edition; Alien: Isolation; Total War: WARHAMMER II; Total War: EMPIRE ? Definitive Edition; Total War: SHOGUN 2; Total War: WARHAMMER; Total War: THREE KINGDOMS; A Total War Saga: FALL OF THE SAMURAI; A Total War Saga: THRONES OF BRITANNIA
